42,admin.,married,university.degree,no,no,yes,cellular,jul,fri,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
51,admin.,single,university.degree,no,no,no,telephone,aug,wed,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7749308427507624,0.8447132031513415,no
53,retired,married,basic.9y,no,yes,no,telephone,may,fri,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
41,blue-collar,single,basic.9y,unknown,no,no,cellular,nov,fri,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.23090479640853812,0.39818479191257156,no
39,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,wed,-0.20457449355615046,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3176100198219245,-0.9386355600003923,no
53,management,married,high.school,no,no,no,cellular,nov,thu,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.26260122919330786,0.39818479191257156,no
32,admin.,married,university.degree,no,yes,yes,cellular,jun,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.897736360369654,-1.0595493407140901,-0.06430594214699431,-1.3591035318310773,-1.2552145264823742,yes
47,management,married,basic.4y,unknown,yes,no,telephone,jun,tue,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7167246661823677,0.8447132031513415,no
56,technician,married,basic.4y,no,no,no,cellular,may,wed,0.15631929728502755,-5.14721062558241,1.6509456330977834,success,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.354493141607838,-0.9386355600003923,yes
36,services,married,high.school,no,no,no,cellular,oct,fri,-0.5654682843973284,0.1948893197076728,3.649619307162121,failure,-2.215966933401464,-1.9775149207531697,2.9458636825267215,-1.6605077926753393,-2.066707335761494,no
33,self-employed,single,university.degree,no,yes,no,telephone,may,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7144194710707483,0.33182762863250453,no
30,technician,single,university.degree,unknown,yes,no,cellular,aug,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7766597390844772,0.8447132031513415,no
30,management,single,high.school,no,no,yes,cellular,nov,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.3069762350919851,0.39818479191257156,no
24,admin.,single,high.school,no,yes,no,telephone,may,mon,1.2390006698085616,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7132668735149387,0.33182762863250453,no
48,management,divorced,university.degree,no,yes,no,telephone,may,tue,0.8781068789673836,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
30,services,married,high.school,no,yes,no,telephone,jun,wed,0.8781068789673836,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7714730500833329,0.8447132031513415,no
29,student,single,high.school,unknown,no,yes,cellular,may,tue,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3118470320428754,-0.9386355600003923,no
43,management,divorced,university.degree,no,yes,no,cellular,jul,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7726256476391431,0.8447132031513415,no
46,technician,divorced,basic.9y,no,yes,no,telephone,may,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7115379771812239,0.33182762863250453,no
71,admin.,married,basic.4y,no,yes,yes,cellular,may,fri,0.5172130881262056,-5.14721062558241,3.649619307162121,success,-1.1976290996996724,0.5158314385635325,0.10894123049609665,-1.6922042254601086,-2.1883621351082816,yes
34,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,thu,-0.20457449355615046,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3567983367194578,-0.9386355600003923,no
37,blue-collar,married,basic.4y,unknown,yes,yes,cellular,apr,mon,1.2390006698085616,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2766928065906766,-0.9386355600003923,no
35,housemaid,single,professional.course,no,yes,yes,cellular,aug,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7737782451949528,0.8447132031513415,no
43,admin.,married,university.degree,no,yes,no,telephone,jun,tue,1.2390006698085616,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7726256476391431,0.8447132031513415,no
34,technician,married,university.degree,no,no,no,telephone,jun,tue,1.9607882514909176,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7167246661823677,0.8447132031513415,no
45,admin.,married,basic.9y,no,yes,yes,cellular,aug,wed,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7743545439728574,0.8447132031513415,no
37,admin.,married,university.degree,no,yes,no,cellular,sep,wed,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-2.215966933401464,-2.06724087970437,2.317842681695514,-1.617861683110377,-2.066707335761494,yes
67,unknown,divorced,unknown,unknown,yes,no,cellular,sep,wed,-0.20457449355615046,-5.131119963096597,3.649619307162121,success,-0.7521062974551386,1.0731676835872517,0.6503386450057578,-1.5792496649907488,-2.8118429817605466,yes
20,admin.,single,high.school,no,no,no,cellular,jul,wed,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
44,blue-collar,married,basic.4y,unknown,no,yes,cellular,aug,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7737782451949528,0.8447132031513415,no
46,admin.,single,high.school,no,yes,no,telephone,nov,wed,-0.20457449355615046,0.1948893197076728,1.6509456330977834,failure,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.2879583754211232,0.39818479191257156,no
36,technician,married,basic.9y,unknown,yes,no,telephone,may,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
30,self-employed,married,professional.course,no,yes,no,cellular,nov,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.26260122919330786,0.39818479191257156,no
37,technician,married,professional.course,no,yes,no,telephone,jul,tue,1.2390006698085616,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7691678549717136,0.8447132031513415,no
35,technician,single,university.degree,unknown,no,no,cellular,apr,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2766928065906766,-0.9386355600003923,no
48,admin.,single,professional.course,no,no,no,cellular,nov,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.2879583754211232,0.39818479191257156,no
43,blue-collar,married,basic.4y,no,no,yes,cellular,may,thu,-0.20457449355615046,-5.104302192286908,1.6509456330977834,success,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3567983367194578,-0.9386355600003923,yes
26,admin.,single,university.degree,no,no,no,telephone,apr,fri,1.2390006698085616,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2766928065906766,-0.9386355600003923,no
43,management,married,university.degree,no,yes,no,cellular,apr,mon,-0.20457449355615046,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2766928065906766,-0.9386355600003923,no
42,housemaid,married,university.degree,no,no,no,cellular,nov,mon,0.5172130881262056,0.1948893197076728,1.6509456330977834,failure,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.3288755886523708,0.39818479191257156,no
38,admin.,married,professional.course,no,no,no,telephone,may,wed,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
29,admin.,single,basic.9y,unknown,no,no,telephone,jun,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.772049348861238,0.8447132031513415,no
43,blue-collar,married,basic.9y,no,no,yes,cellular,nov,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.3069762350919851,0.39818479191257156,no
25,blue-collar,single,basic.9y,no,yes,yes,telephone,jun,thu,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7726256476391431,0.8447132031513415,no
57,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,wed,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7167246661823677,0.8447132031513415,no
44,services,married,basic.4y,unknown,yes,no,cellular,aug,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7737782451949528,0.8447132031513415,no
54,admin.,single,high.school,no,no,no,cellular,jun,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.897736360369654,-1.0595493407140901,-0.06430594214699431,-1.3602561293868873,-1.2552145264823742,no
32,blue-collar,married,professional.course,unknown,yes,no,cellular,apr,thu,-0.20457449355615046,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2997447577068726,-0.9386355600003923,no
39,technician,married,professional.course,no,no,no,cellular,may,fri,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3660191171659362,-0.9386355600003923,no
48,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7138431722928432,0.33182762863250453,no
34,blue-collar,married,basic.9y,no,no,yes,telephone,jun,mon,9.900451649996834,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.772049348861238,0.8447132031513415,no
38,technician,married,professional.course,no,yes,no,cellular,apr,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2841846907034407,-0.9386355600003923,no
33,admin.,single,university.degree,no,no,no,cellular,jul,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
39,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.337780477048596,-0.9386355600003923,no
42,management,married,unknown,unknown,no,no,telephone,may,fri,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
28,admin.,single,university.degree,no,yes,no,cellular,aug,fri,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-1.897736360369654,-2.374379739191103,1.9713483364093314,-1.5786733662128438,-1.2552145264823742,no
39,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7121142759591285,0.33182762863250453,no
37,technician,married,professional.course,no,no,no,telephone,may,tue,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7121142759591285,0.33182762863250453,no
44,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3297122941579274,-0.9386355600003923,no
48,entrepreneur,married,professional.course,no,no,no,telephone,jun,fri,3.40436341485563,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7714730500833329,0.8447132031513415,no
31,entrepreneur,single,basic.9y,no,no,no,telephone,may,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7144194710707483,0.33182762863250453,no
33,blue-collar,single,basic.9y,no,yes,yes,telephone,may,fri,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7167246661823677,0.33182762863250453,no
31,blue-collar,single,basic.4y,no,yes,yes,cellular,jul,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7737782451949528,0.8447132031513415,no
45,services,married,high.school,no,no,no,cellular,apr,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2490304652512416,-0.9386355600003923,no
40,housemaid,divorced,basic.9y,no,yes,no,cellular,aug,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7766597390844772,0.8447132031513415,no
34,admin.,single,university.degree,no,no,no,cellular,may,tue,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3423908672718354,-0.9386355600003923,no
40,admin.,married,basic.9y,no,no,no,telephone,may,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7121142759591285,0.33182762863250453,no
28,admin.,single,basic.9y,no,yes,yes,telephone,may,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7115379771812239,0.33182762863250453,no
38,blue-collar,divorced,unknown,no,no,no,cellular,nov,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.3069762350919851,0.39818479191257156,yes
42,admin.,married,university.degree,no,no,no,cellular,aug,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7749308427507624,0.8447132031513415,no
50,technician,married,professional.course,no,unknown,unknown,cellular,nov,tue,-0.20457449355615046,0.1948893197076728,1.6509456330977834,failure,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.3069762350919851,0.39818479191257156,no
26,technician,married,high.school,no,yes,no,telephone,may,fri,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7115379771812239,0.33182762863250453,no
51,services,married,high.school,no,no,yes,telephone,jun,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7173009649602727,0.8447132031513415,no
24,entrepreneur,single,university.degree,no,yes,no,cellular,jul,tue,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7726256476391431,0.8447132031513415,yes
41,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7726256476391431,0.8447132031513415,no
26,unemployed,single,university.degree,no,yes,no,cellular,apr,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,0.2966930388173434,1.2783596458369644,-1.7175613716879243,-2.1883621351082816,yes
29,services,single,basic.9y,no,yes,no,cellular,may,fri,-0.20457449355615046,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3660191171659362,-0.9386355600003923,no
39,technician,single,professional.course,no,no,no,cellular,may,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3423908672718354,-0.9386355600003923,no
31,admin.,married,university.degree,no,yes,no,cellular,aug,thu,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7732019464170476,0.8447132031513415,no
42,technician,divorced,high.school,no,yes,no,cellular,may,wed,-0.20457449355615046,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3481538550508845,-0.9386355600003923,no
28,blue-collar,married,high.school,no,unknown,unknown,cellular,may,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3423908672718354,-0.9386355600003923,no
31,admin.,married,university.degree,no,no,no,cellular,may,thu,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.321644111267259,-0.9386355600003923,no
33,admin.,single,professional.course,no,yes,no,cellular,may,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3694769098333657,-0.9386355600003923,yes
36,technician,single,professional.course,no,no,no,cellular,may,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3176100198219245,-0.9386355600003923,no
42,services,married,high.school,no,yes,yes,cellular,may,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3567983367194578,-0.9386355600003923,no
31,admin.,married,university.degree,no,unknown,unknown,cellular,mar,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.35899666121056717,1.2350478526761925,-1.7089168900193508,-2.1883621351082816,yes
55,technician,married,basic.9y,no,no,yes,cellular,nov,wed,-0.20457449355615046,0.1948893197076728,1.6509456330977834,failure,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.2879583754211232,0.39818479191257156,no
36,technician,divorced,professional.course,no,yes,no,cellular,may,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.321644111267259,-0.9386355600003923,no
37,technician,married,professional.course,no,no,yes,cellular,jul,fri,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7703204525275232,0.8447132031513415,yes
48,blue-collar,married,basic.6y,no,unknown,unknown,telephone,jun,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7760834403065722,0.8447132031513415,no
52,management,married,university.degree,unknown,no,no,telephone,may,mon,0.8781068789673836,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
32,admin.,single,university.degree,no,no,no,cellular,aug,wed,0.8781068789673836,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7760834403065722,0.8447132031513415,no
34,management,married,university.degree,no,no,no,cellular,apr,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2766928065906766,-0.9386355600003923,no
58,retired,married,basic.4y,no,no,no,cellular,aug,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7755071415286675,0.8447132031513415,no
28,self-employed,single,basic.9y,no,no,no,telephone,may,tue,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7121142759591285,0.33182762863250453,no
57,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7138431722928432,0.33182762863250453,no
33,self-employed,single,university.degree,no,no,no,telephone,may,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7144194710707483,0.33182762863250453,no
54,management,divorced,university.degree,no,yes,no,telephone,may,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
33,blue-collar,married,professional.course,no,yes,no,telephone,may,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3297122941579274,-0.9386355600003923,no
51,services,married,high.school,no,yes,no,cellular,sep,tue,-0.5654682843973284,-5.14721062558241,1.6509456330977834,success,-2.215966933401464,-2.06724087970437,2.317842681695514,-1.6426425305602874,-2.066707335761494,no
24,admin.,married,professional.course,no,yes,no,cellular,apr,mon,1.2390006698085616,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2766928065906766,-0.9386355600003923,no
30,self-employed,single,university.degree,no,no,no,telephone,jun,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7178772637381778,0.8447132031513415,no
42,admin.,single,basic.9y,no,no,no,telephone,may,fri,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7115379771812239,0.33182762863250453,no
59,blue-collar,married,basic.4y,no,no,no,cellular,mar,tue,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.2666092459860723,-2.056648427542548,-1.2161814349106626,-0.9386355600003923,yes
46,admin.,married,university.degree,unknown,no,no,cellular,nov,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.3288755886523708,0.39818479191257156,no
34,services,single,high.school,no,yes,no,cellular,nov,wed,-0.20457449355615046,0.1948893197076728,1.6509456330977834,failure,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.2879583754211232,0.39818479191257156,no
31,management,single,university.degree,no,yes,no,cellular,may,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3567983367194578,-0.9386355600003923,no
39,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7760834403065722,0.8447132031513415,no
33,admin.,single,university.degree,no,yes,no,cellular,jul,mon,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.772049348861238,0.8447132031513415,no
39,blue-collar,married,basic.9y,no,unknown,unknown,telephone,jun,wed,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7167246661823677,0.8447132031513415,no
50,technician,married,university.degree,no,yes,no,cellular,mar,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.35899666121056717,1.2350478526761925,-1.7100694875751605,-2.1883621351082816,yes
34,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,fri,0.8781068789673836,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7115379771812239,0.33182762863250453,no
56,retired,married,basic.6y,unknown,yes,no,cellular,aug,wed,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7743545439728574,0.8447132031513415,no
32,admin.,single,university.degree,no,yes,yes,telephone,jun,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7167246661823677,0.8447132031513415,no
56,blue-collar,married,basic.4y,no,no,no,cellular,apr,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2766928065906766,-0.9386355600003923,no
35,blue-collar,married,basic.6y,no,yes,yes,telephone,may,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7132668735149387,0.33182762863250453,no
36,admin.,married,university.degree,no,no,no,cellular,aug,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7749308427507624,0.8447132031513415,no
38,entrepreneur,married,basic.4y,no,yes,no,cellular,may,tue,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3118470320428754,-0.9386355600003923,no
41,admin.,married,university.degree,no,yes,no,cellular,aug,fri,0.8781068789673836,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7737782451949528,0.8447132031513415,no
34,blue-collar,married,basic.4y,no,no,no,cellular,nov,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.3288755886523708,0.39818479191257156,no
32,self-employed,single,professional.course,no,unknown,unknown,cellular,aug,tue,1.5998944606497396,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7737782451949528,0.8447132031513415,no
82,retired,married,university.degree,no,yes,no,cellular,oct,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-2.215966933401464,-1.9775149207531697,2.9458636825267215,-1.6576262987858148,-2.066707335761494,yes
36,blue-collar,single,basic.4y,no,no,no,telephone,may,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7115379771812239,0.33182762863250453,no
